2843957265728, 2843951256843, 601115200, 0.000999847, 1435947546.491807258, 1435947546.481808788
2843963273385, 2843957265728, 601115200, 0.000999847, 1435947546.501805728, 1435947546.491807258
2843969305153, 2843963273385, 601115200, 0.000999847, 1435947546.511804198, 1435947546.501805728
2843975294903, 2843969305153, 601115200, 0.000999847, 1435947546.521802668, 1435947546.511804198
2843981307374, 2843975294903, 601115200, 0.000999847, 1435947546.531801138, 1435947546.521802668
2843987311767, 2843981307374, 601115200, 0.000999847, 1435947546.541799608, 1435947546.531801138
2843993323046, 2843987311767, 601115200, 0.000999847, 1435947546.551798078, 1435947546.541799608
2843999332157, 2843993323046, 601115200, 0.000999847, 1435947546.561796548, 1435947546.551798078
2844005341109, 2843999332157, 601115200, 0.000999847, 1435947546.571795018, 1435947546.561796548
2844011353589, 2844005341109, 601115200, 0.000999847, 1435947546.581793488, 1435947546.571795018
2844017362565, 2844011353589, 601115200, 0.000999847, 1435947546.591791958, 1435947546.581793488
2844023369727, 2844017362565, 601115200, 0.000999847, 1435947546.601790428, 1435947546.591791958
2844029379686, 2844023369727, 601115200, 0.000999847, 1435947546.611788898, 1435947546.601790428
2844035390762, 2844029379686, 601115200, 0.000999847, 1435947546.621787368, 1435947546.611788898
2844041400080, 2844035390762, 601115200, 0.000999847, 1435947546.631785838, 1435947546.621787368
2844047407862, 2844041400080, 601115200, 0.000999847, 1435947546.641784308, 1435947546.631785838
2844053422461, 2844047407862, 601115200, 0.000999847, 1435947546.651782778, 1435947546.641784308
2844059428109, 2844053422461, 601115200, 0.000999847, 1435947546.661781248, 1435947546.651782778
2844065438265, 2844059428109, 601115200, 0.000999847, 1435947546.671779718, 1435947546.661781248
2844071446675, 2844065438265, 601115200, 0.000999847, 1435947546.681778188, 1435947546.671779718
2844077459799, 2844071446675, 601115200, 0.000999847, 1435947546.691776658, 1435947546.681778188
2844083467886, 2844077459799, 601115200, 0.000999847, 1435947546.701775128, 1435947546.691776658
2844089477063, 2844083467886, 601115200, 0.000999847, 1435947546.711773598, 1435947546.701775128
2844095487971, 2844089477063, 601115200, 0.000999847, 1435947546.721772068, 1435947546.711773598
2844101496035, 2844095487971, 601115200, 0.000999847, 1435947546.731770538, 1435947546.721772068
2844107504246, 2844101496035, 601115200, 0.000999847, 1435947546.741769008, 1435947546.731770538
2844113518905, 2844107504246, 601115200, 0.000999847, 1435947546.751767478, 1435947546.741769008
2844119527769, 2844113518905, 601115200, 0.000999847, 1435947546.761765948, 1435947546.751767478
2844125534451, 2844119527769, 601115200, 0.000999847, 1435947546.771764418, 1435947546.761765948
2844131544613, 2844125534451, 601115200, 0.000999847, 1435947546.781762888, 1435947546.771764418
2844137556537, 2844131544613, 601115200, 0.000999847, 1435947546.791761358, 1435947546.781762888
2844143564612, 2844137556537, 601115200, 0.000999847, 1435947546.801759828, 1435947546.791761358
2844149574627, 2844143564612, 601115200, 0.000999847, 1435947546.811758298, 1435947546.801759828
2844155585816, 2844149574627, 601115200, 0.000999847, 1435947546.821756768, 1435947546.811758298
2844161592759, 2844155585816, 601115200, 0.000999847, 1435947546.831755238, 1435947546.821756768
2844167600999, 2844161592759, 601115200, 0.000999847, 1435947546.841753708, 1435947546.831755238
2844173612583, 2844167600999, 601115200, 0.000999847, 1435947546.851752178, 1435947546.841753708
2844179624276, 2844173612583, 601115200, 0.000999847, 1435947546.861750648, 1435947546.851752178
2844185629685, 2844179624276, 601115200, 0.000999847, 1435947546.871749118, 1435947546.861750648
2844191640331, 2844185629685, 601115200, 0.000999847, 1435947546.881747588, 1435947546.871749118
2844197651279, 2844191640331, 601115200, 0.000999847, 1435947546.891746058, 1435947546.881747588
2844203660996, 2844197651279, 601115200, 0.000999847, 1435947546.901744528, 1435947546.891746058
2844209669477, 2844203660996, 601115200, 0.000999847, 1435947546.911742998, 1435947546.901744528
2844215682170, 2844209669477, 601115200, 0.000999847, 1435947546.921741468, 1435947546.911742998
2844221688449, 2844215682170, 601115200, 0.000999847, 1435947546.931739938, 1435947546.921741468
2844227697398, 2844221688449, 601115200, 0.000999847, 1435947546.941738408, 1435947546.931739938
2844233707433, 2844227697398, 601115200, 0.000999847, 1435947546.951736878, 1435947546.941738408
2844239719481, 2844233707433, 601115200, 0.000999847, 1435947546.961735348, 1435947546.951736878
2844245729975, 2844239719481, 601115200, 0.000999847, 1435947546.971733818, 1435947546.961735348
2844251735593, 2844245729975, 601115200, 0.000999847, 1435947546.981732288, 1435947546.971733818
2844257747813, 2844251735593, 601115200, 0.000999847, 1435947546.991730758, 1435947546.981732288
2844263756207, 2844257747813, 601115200, 0.000999847, 1435947547.001729228, 1435947546.991730758
2844269767057, 2844263756207, 601115200, 0.000999847, 1435947547.011727698, 1435947547.001729228
2844275799353, 2844269767057, 601115200, 0.000999847, 1435947547.021726168, 1435947547.011727698
2844281789747, 2844275799353, 601115200, 0.000999847, 1435947547.031724638, 1435947547.021726168
2844287794095, 2844281789747, 601115200, 0.000999847, 1435947547.041723108, 1435947547.031724638
2844293803685, 2844287794095, 601115200, 0.000999847, 1435947547.051721578, 1435947547.041723108
2844299814280, 2844293803685, 601115200, 0.000999847, 1435947547.061720048, 1435947547.051721578
2844305823491, 2844299814280, 601115200, 0.000999847, 1435947547.071718518, 1435947547.061720048
2844311836147, 2844305823491, 601115200, 0.000999847, 1435947547.081716988, 1435947547.071718518
2844317844443, 2844311836147, 601115200, 0.000999847, 1435947547.091715458, 1435947547.081716988
2844323852672, 2844317844443, 601115200, 0.000999847, 1435947547.101713928, 1435947547.091715458
2844329860469, 2844323852672, 601115200, 0.000999847, 1435947547.111712398, 1435947547.101713928
2844335874041, 2844329860469, 601115200, 0.000999847, 1435947547.121710868, 1435947547.111712398
2844341883599, 2844335874041, 601115200, 0.000999847, 1435947547.131709338, 1435947547.121710868
2844347895095, 2844341883599, 601115200, 0.000999847, 1435947547.141707808, 1435947547.131709338
2844353900879, 2844347895095, 601115200, 0.000999847, 1435947547.151706278, 1435947547.141707808
2844359910245, 2844353900879, 601115200, 0.000999847, 1435947547.161704748, 1435947547.151706278
2844365920799, 2844359910245, 601115200, 0.000999847, 1435947547.171703218, 1435947547.161704748
2844371930873, 2844365920799, 601115200, 0.000999847, 1435947547.181701688, 1435947547.171703218
2844377942669, 2844371930873, 601115200, 0.000999847, 1435947547.191700158, 1435947547.181701688
2844383949866, 2844377942669, 601115200, 0.000999847, 1435947547.201698628, 1435947547.191700158
2844389956443, 2844383949866, 601115200, 0.000999847, 1435947547.211697098, 1435947547.201698628
2844395968529, 2844389956443, 601115200, 0.000999847, 1435947547.221695568, 1435947547.211697098
2844401980741, 2844395968529, 601115200, 0.000999847, 1435947547.231694038, 1435947547.221695568
2844407989976, 2844401980741, 601115200, 0.000999847, 1435947547.241692508, 1435947547.231694038
2844414001917, 2844407989976, 601115200, 0.000999847, 1435947547.251690978, 1435947547.241692508
2844420007124, 2844414001917, 601115200, 0.000999847, 1435947547.261689448, 1435947547.251690978
2844426016923, 2844420007124, 601115200, 0.000999847, 1435947547.271687918, 1435947547.261689448
2844432027319, 2844426016923, 601115200, 0.000999847, 1435947547.281686388, 1435947547.271687918
2844438039371, 2844432027319, 601115200, 0.000999847, 1435947547.291684858, 1435947547.281686388
2844444047723, 2844438039371, 601115200, 0.000999847, 1435947547.301683328, 1435947547.291684858
2844450052869, 2844444047723, 601115200, 0.000999847, 1435947547.311681798, 1435947547.301683328
2844456066713, 2844450052869, 601115200, 0.000999847, 1435947547.321680268, 1435947547.311681798
2844462076905, 2844456066713, 601115200, 0.000999847, 1435947547.331678738, 1435947547.321680268
2844468086708, 2844462076905, 601115200, 0.000999847, 1435947547.341677208, 1435947547.331678738
2844474094601, 2844468086708, 601115200, 0.000999847, 1435947547.351675678, 1435947547.341677208
2844480105995, 2844474094601, 601115200, 0.000999847, 1435947547.361674148, 1435947547.351675678
2844486113663, 2844480105995, 601115200, 0.000999847, 1435947547.371672618, 1435947547.361674148
2844492123175, 2844486113663, 601115200, 0.000999847, 1435947547.381671088, 1435947547.371672618
2844498134201, 2844492123175, 601115200, 0.000999847, 1435947547.391669558, 1435947547.381671088
2844504142433, 2844498134201, 601115200, 0.000999847, 1435947547.401668028, 1435947547.391669558
2844510149212, 2844504142433, 601115200, 0.000999847, 1435947547.411666498, 1435947547.401668028
2844516161303, 2844510149212, 601115200, 0.000999847, 1435947547.421664968, 1435947547.411666498
2844522174230, 2844516161303, 601115200, 0.000999847, 1435947547.431663438, 1435947547.421664968
2844528182012, 2844522174230, 601115200, 0.000999847, 1435947547.441661908, 1435947547.431663438
2844534191349, 2844528182012, 601115200, 0.000999847, 1435947547.451660378, 1435947547.441661908
2844540202091, 2844534191349, 601115200, 0.000999847, 1435947547.461658848, 1435947547.451660378
2844546209735, 2844540202091, 601115200, 0.000999847, 1435947547.471657318, 1435947547.461658848
2844552221587, 2844546209735, 601115200, 0.000999847, 1435947547.481655788, 1435947547.471657318
2844558232689, 2844552221587, 601115200, 0.000999847, 1435947547.491654258, 1435947547.481655788
2844564240535, 2844558232689, 601115200, 0.000999847, 1435947547.501652728, 1435947547.491654258
2844570245693, 2844564240535, 601115200, 0.000999847, 1435947547.511651198, 1435947547.501652728
2844576259925, 2844570245693, 601115200, 0.000999847, 1435947547.521649668, 1435947547.511651198
2844582288869, 2844576259925, 601115200, 0.000999847, 1435947547.531648138, 1435947547.521649668
2844588278855, 2844582288869, 601115200, 0.000999847, 1435947547.541646608, 1435947547.531648138
2844594285809, 2844588278855, 601115200, 0.000999847, 1435947547.551645078, 1435947547.541646608
2844600296693, 2844594285809, 601115200, 0.000999847, 1435947547.561643548, 1435947547.551645078
2844606306179, 2844600296693, 601115200, 0.000999847, 1435947547.571642018, 1435947547.561643548
2844612314433, 2844606306179, 601115200, 0.000999847, 1435947547.581640488, 1435947547.571642018
2844618326457, 2844612314433, 601115200, 0.000999847, 1435947547.591638958, 1435947547.581640488
2844624334732, 2844618326457, 601115200, 0.000999847, 1435947547.601637428, 1435947547.591638958
2844630342695, 2844624334732, 601115200, 0.000999847, 1435947547.611635898, 1435947547.601637428
2844636355088, 2844630342695, 601115200, 0.000999847, 1435947547.621634368, 1435947547.611635898
2844642365521, 2844636355088, 601115200, 0.000999847, 1435947547.631632838, 1435947547.621634368
2844648375251, 2844642365521, 601115200, 0.000999847, 1435947547.641631308, 1435947547.631632838
2844654384975, 2844648375251, 601115200, 0.000999847, 1435947547.651629778, 1435947547.641631308
2844660405325, 2844654384975, 601115200, 0.000999847, 1435947547.661628248, 1435947547.651629778
2844666403789, 2844660405325, 601115200, 0.000999847, 1435947547.671626718, 1435947547.661628248
2844672411037, 2844666403789, 601115200, 0.000999847, 1435947547.681625188, 1435947547.671626718
2844678422705, 2844672411037, 601115200, 0.000999847, 1435947547.691623658, 1435947547.681625188
2844684432005, 2844678422705, 601115200, 0.000999847, 1435947547.701622128, 1435947547.691623658
2844690439067, 2844684432005, 601115200, 0.000999847, 1435947547.711620598, 1435947547.701622128
2844696451415, 2844690439067, 601115200, 0.000999847, 1435947547.721619068, 1435947547.711620598
2844702461751, 2844696451415, 601115200, 0.000999847, 1435947547.731617538, 1435947547.721619068
2844708471602, 2844702461751, 601115200, 0.000999847, 1435947547.741616008, 1435947547.731617538
2844714481829, 2844708471602, 601115200, 0.000999847, 1435947547.751614478, 1435947547.741616008
2844720489863, 2844714481829, 601115200, 0.000999847, 1435947547.761612948, 1435947547.751614478
2844726499889, 2844720489863, 601115200, 0.000999847, 1435947547.771611418, 1435947547.761612948
2844732507466, 2844726499889, 601115200, 0.000999847, 1435947547.781609888, 1435947547.771611418
2844738520595, 2844732507466, 601115200, 0.000999847, 1435947547.791608358, 1435947547.781609888
2844744527108, 2844738520595, 601115200, 0.000999847, 1435947547.801606828, 1435947547.791608358
2844750535139, 2844744527108, 601115200, 0.000999847, 1435947547.811605298, 1435947547.801606828
2844756547634, 2844750535139, 601115200, 0.000999847, 1435947547.821603768, 1435947547.811605298
2844762557771, 2844756547634, 601115200, 0.000999847, 1435947547.831602238, 1435947547.821603768
2844768569753, 2844762557771, 601115200, 0.000999847, 1435947547.841600708, 1435947547.831602238
2844774577175, 2844768569753, 601115200, 0.000999847, 1435947547.851599178, 1435947547.841600708
2844780586955, 2844774577175, 601115200, 0.000999847, 1435947547.861597648, 1435947547.851599178
2844786594975, 2844780586955, 601115200, 0.000999847, 1435947547.871596118, 1435947547.861597648
2844792603970, 2844786594975, 601115200, 0.000999847, 1435947547.881594588, 1435947547.871596118
2844798616463, 2844792603970, 601115200, 0.000999847, 1435947547.891593058, 1435947547.881594588
2844804623361, 2844798616463, 601115200, 0.000999847, 1435947547.901591528, 1435947547.891593058
2844810631601, 2844804623361, 601115200, 0.000999847, 1435947547.911589998, 1435947547.901591528
2844816641513, 2844810631601, 601115200, 0.000999847, 1435947547.921588468, 1435947547.911589998
2844822653297, 2844816641513, 601115200, 0.000999847, 1435947547.931586938, 1435947547.921588468
2844828666035, 2844822653297, 601115200, 0.000999847, 1435947547.941585408, 1435947547.931586938
2844834673629, 2844828666035, 601115200, 0.000999847, 1435947547.951583878, 1435947547.941585408
2844840682493, 2844834673629, 601115200, 0.000999847, 1435947547.961582348, 1435947547.951583878
2844846691505, 2844840682493, 601115200, 0.000999847, 1435947547.971580818, 1435947547.961582348
2844852698506, 2844846691505, 601115200, 0.000999847, 1435947547.981579288, 1435947547.971580818
2844858713199, 2844852698506, 601115200, 0.000999847, 1435947547.991577758, 1435947547.981579288
2844864722557, 2844858713199, 601115200, 0.000999847, 1435947548.001576228, 1435947547.991577758
2844870730999, 2844864722557, 601115200, 0.000999847, 1435947548.011574698, 1435947548.001576228
2844876739541, 2844870730999, 601115200, 0.000999847, 1435947548.021573168, 1435947548.011574698
2844882749303, 2844876739541, 601115200, 0.000999847, 1435947548.031571638, 1435947548.021573168
2844888783651, 2844882749303, 601115200, 0.000999847, 1435947548.041570108, 1435947548.031571638
2844894769709, 2844888783651, 601115200, 0.000999847, 1435947548.051568578, 1435947548.041570108
2844900779783, 2844894769709, 601115200, 0.000999847, 1435947548.061567048, 1435947548.051568578
2844906787035, 2844900779783, 601115200, 0.000999847, 1435947548.071565518, 1435947548.061567048
2844912795297, 2844906787035, 601115200, 0.000999847, 1435947548.081563988, 1435947548.071565518
2844918808259, 2844912795297, 601115200, 0.000999847, 1435947548.091562458, 1435947548.081563988
2844924818141, 2844918808259, 601115200, 0.000999847, 1435947548.101560928, 1435947548.091562458
2844930828149, 2844924818141, 601115200, 0.000999847, 1435947548.111559398, 1435947548.101560928
2844936836570, 2844930828149, 601115200, 0.000999847, 1435947548.121557868, 1435947548.111559398
2844942845849, 2844936836570, 601115200, 0.000999847, 1435947548.131556338, 1435947548.121557868
2844948858887, 2844942845849, 601115200, 0.000999847, 1435947548.141554808, 1435947548.131556338
2844954869135, 2844948858887, 601115200, 0.000999847, 1435947548.151553278, 1435947548.141554808
2844960876476, 2844954869135, 601115200, 0.000999847, 1435947548.161551748, 1435947548.151553278
2844966885915, 2844960876476, 601115200, 0.000999847, 1435947548.171550218, 1435947548.161551748
2844972891423, 2844966885915, 601115200, 0.000999847, 1435947548.181548688, 1435947548.171550218
2844978905691, 2844972891423, 601115200, 0.000999847, 1435947548.191547158, 1435947548.181548688
2844984914858, 2844978905691, 601115200, 0.000999847, 1435947548.201545628, 1435947548.191547158
2844990925073, 2844984914858, 601115200, 0.000999847, 1435947548.211544098, 1435947548.201545628
2844996933209, 2844990925073, 601115200, 0.000999847, 1435947548.221542568, 1435947548.211544098
2845002942645, 2844996933209, 601115200, 0.000999847, 1435947548.231541038, 1435947548.221542568
2845008952343, 2845002942645, 601115200, 0.000999847, 1435947548.241539508, 1435947548.231541038
2845014963641, 2845008952343, 601115200, 0.000999847, 1435947548.251537978, 1435947548.241539508
2845020975482, 2845014963641, 601115200, 0.000999847, 1435947548.261536448, 1435947548.251537978
2845026982221, 2845020975482, 601115200, 0.000999847, 1435947548.271534918, 1435947548.261536448
2845032987933, 2845026982221, 601115200, 0.000999847, 1435947548.281533388, 1435947548.271534918
2845039001915, 2845032987933, 601115200, 0.000999847, 1435947548.291531858, 1435947548.281533388
2845045010084, 2845039001915, 601115200, 0.000999847, 1435947548.301530328, 1435947548.291531858
2845051020995, 2845045010084, 601115200, 0.000999847, 1435947548.311528798, 1435947548.301530328
2845057030232, 2845051020995, 601115200, 0.000999847, 1435947548.321527268, 1435947548.311528798
2845063039925, 2845057030232, 601115200, 0.000999847, 1435947548.331525738, 1435947548.321527268
2845069049771, 2845063039925, 601115200, 0.000999847, 1435947548.341524208, 1435947548.331525738
2845075060655, 2845069049771, 601115200, 0.000999847, 1435947548.351522678, 1435947548.341524208
2845081069118, 2845075060655, 601115200, 0.000999847, 1435947548.361521148, 1435947548.351522678
2845087081169, 2845081069118, 601115200, 0.000999847, 1435947548.371519618, 1435947548.361521148
2845093084612, 2845087081169, 601115200, 0.000999847, 1435947548.381518088, 1435947548.371519618
2845099099617, 2845093084612, 601115200, 0.000999847, 1435947548.391516558, 1435947548.381518088
2845105104443, 2845099099617, 601115200, 0.000999847, 1435947548.401515028, 1435947548.391516558
2845111117478, 2845105104443, 601115200, 0.000999847, 1435947548.411513498, 1435947548.401515028
2845117123775, 2845111117478, 601115200, 0.000999847, 1435947548.421511968, 1435947548.411513498
2845123136885, 2845117123775, 601115200, 0.000999847, 1435947548.431510438, 1435947548.421511968
2845129146947, 2845123136885, 601115200, 0.000999847, 1435947548.441508908, 1435947548.431510438
2845135156499, 2845129146947, 601115200, 0.000999847, 1435947548.451507378, 1435947548.441508908
2845141165103, 2845135156499, 601115200, 0.000999847, 1435947548.461505848, 1435947548.451507378
2845147175663, 2845141165103, 601115200, 0.000999847, 1435947548.471504318, 1435947548.461505848
2845153180978, 2845147175663, 601115200, 0.000999847, 1435947548.481502788, 1435947548.471504318
2845159197253, 2845153180978, 601115200, 0.000999847, 1435947548.491501258, 1435947548.481502788
2845165203185, 2845159197253, 601115200, 0.000999847, 1435947548.501499728, 1435947548.491501258
2845171212233, 2845165203185, 601115200, 0.000999847, 1435947548.511498198, 1435947548.501499728
2845177221311, 2845171212233, 601115200, 0.000999847, 1435947548.521496668, 1435947548.511498198
2845183232555, 2845177221311, 601115200, 0.000999847, 1435947548.531495138, 1435947548.521496668
2845189246559, 2845183232555, 601115200, 0.000999847, 1435947548.541493608, 1435947548.531495138
2845195270091, 2845189246559, 601115200, 0.000999847, 1435947548.551492078, 1435947548.541493608
2845201261097, 2845195270091, 601115200, 0.000999847, 1435947548.561490548, 1435947548.551492078
2845207269231, 2845201261097, 601115200, 0.000999847, 1435947548.571489018, 1435947548.561490548
2845213276419, 2845207269231, 601115200, 0.000999847, 1435947548.581487488, 1435947548.571489018
2845219292915, 2845213276419, 601115200, 0.000999847, 1435947548.591485958, 1435947548.581487488
2845225300015, 2845219292915, 601115200, 0.000999847, 1435947548.601484428, 1435947548.591485958
2845231309835, 2845225300015, 601115200, 0.000999847, 1435947548.611482898, 1435947548.601484428
2845237317418, 2845231309835, 601115200, 0.000999847, 1435947548.621481368, 1435947548.611482898
2845243327259, 2845237317418, 601115200, 0.000999847, 1435947548.631479838, 1435947548.621481368
2845249340759, 2845243327259, 601115200, 0.000999847, 1435947548.641478308, 1435947548.631479838
2845255346727, 2845249340759, 601115200, 0.000999847, 1435947548.651476778, 1435947548.641478308
2845261360589, 2845255346727, 601115200, 0.000999847, 1435947548.661475248, 1435947548.651476778
2845267366263, 2845261360589, 601115200, 0.000999847, 1435947548.671473718, 1435947548.661475248
2845273373836, 2845267366263, 601115200, 0.000999847, 1435947548.681472188, 1435947548.671473718
2845279387055, 2845273373836, 601115200, 0.000999847, 1435947548.691470658, 1435947548.681472188
2845285398671, 2845279387055, 601115200, 0.000999847, 1435947548.701469128, 1435947548.691470658
2845291406879, 2845285398671, 601115200, 0.000999847, 1435947548.711467598, 1435947548.701469128
2845297415336, 2845291406879, 601115200, 0.000999847, 1435947548.721466068, 1435947548.711467598
2845303423451, 2845297415336, 601115200, 0.000999847, 1435947548.731464538, 1435947548.721466068
2845309435097, 2845303423451, 601115200, 0.000999847, 1435947548.741463008, 1435947548.731464538
2845315443425, 2845309435097, 601115200, 0.000999847, 1435947548.751461478, 1435947548.741463008
2845321458476, 2845315443425, 601115200, 0.000999847, 1435947548.761459948, 1435947548.751461478
2845327464623, 2845321458476, 601115200, 0.000999847, 1435947548.771458418, 1435947548.761459948
2845333469554, 2845327464623, 601115200, 0.000999847, 1435947548.781456888, 1435947548.771458418
2845339483943, 2845333469554, 601115200, 0.000999847, 1435947548.791455358, 1435947548.781456888
2845345490051, 2845339483943, 601115200, 0.000999847, 1435947548.801453828, 1435947548.791455358
2845351501961, 2845345490051, 601115200, 0.000999847, 1435947548.811452298, 1435947548.801453828
2845357512575, 2845351501961, 601115200, 0.000999847, 1435947548.821450768, 1435947548.811452298
2845363521281, 2845357512575, 601115200, 0.000999847, 1435947548.831449238, 1435947548.821450768
2845369531592, 2845363521281, 601115200, 0.000999847, 1435947548.841447708, 1435947548.831449238
2845375537947, 2845369531592, 601115200, 0.000999847, 1435947548.851446178, 1435947548.841447708
2845381551533, 2845375537947, 601115200, 0.000999847, 1435947548.861444648, 1435947548.851446178
2845387563561, 2845381551533, 601115200, 0.000999847, 1435947548.871443118, 1435947548.861444648
2845393569734, 2845387563561, 601115200, 0.000999847, 1435947548.881441588, 1435947548.871443118
2845399579833, 2845393569734, 601115200, 0.000999847, 1435947548.891440058, 1435947548.881441588
2845405587362, 2845399579833, 601115200, 0.000999847, 1435947548.901438528, 1435947548.891440058
2845411599917, 2845405587362, 601115200, 0.000999847, 1435947548.911436998, 1435947548.901438528
2845417610787, 2845411599917, 601115200, 0.000999847, 1435947548.921435468, 1435947548.911436998
2845423618115, 2845417610787, 601115200, 0.000999847, 1435947548.931433938, 1435947548.921435468
2845429627541, 2845423618115, 601115200, 0.000999847, 1435947548.941432408, 1435947548.931433938
2845435634249, 2845429627541, 601115200, 0.000999847, 1435947548.951430878, 1435947548.941432408
2845441647664, 2845435634249, 601115200, 0.000999847, 1435947548.961429348, 1435947548.951430878
2845447656707, 2845441647664, 601115200, 0.000999847, 1435947548.971427818, 1435947548.961429348
2845453669366, 2845447656707, 601115200, 0.000999847, 1435947548.981426288, 1435947548.971427818
2845459677961, 2845453669366, 601115200, 0.000999847, 1435947548.991424758, 1435947548.981426288
2845465684181, 2845459677961, 601115200, 0.000999847, 1435947549.001423228, 1435947548.991424758
2845471693415, 2845465684181, 601115200, 0.000999847, 1435947549.011421698, 1435947549.001423228
2845477705304, 2845471693415, 601115200, 0.000999847, 1435947549.021420168, 1435947549.011421698
2845483716117, 2845477705304, 601115200, 0.000999847, 1435947549.031418638, 1435947549.021420168
2845489725875, 2845483716117, 601115200, 0.000999847, 1435947549.041417108, 1435947549.031418638
2845495729809, 2845489725875, 601115200, 0.000999847, 1435947549.051415578, 1435947549.041417108
2845501759833, 2845495729809, 601115200, 0.000999847, 1435947549.061414048, 1435947549.051415578
2845507752431, 2845501759833, 601115200, 0.000999847, 1435947549.071412518, 1435947549.061414048
2845513762975, 2845507752431, 601115200, 0.000999847, 1435947549.081410988, 1435947549.071412518
2845519772987, 2845513762975, 601115200, 0.000999847, 1435947549.091409458, 1435947549.081410988
2845525782653, 2845519772987, 601115200, 0.000999847, 1435947549.101407928, 1435947549.091409458
2845531790097, 2845525782653, 601115200, 0.000999847, 1435947549.111406398, 1435947549.101407928
2845537800257, 2845531790097, 601115200, 0.000999847, 1435947549.121404868, 1435947549.111406398
2845543809935, 2845537800257, 601115200, 0.000999847, 1435947549.131403338, 1435947549.121404868
2845549823152, 2845543809935, 601115200, 0.000999847, 1435947549.141401808, 1435947549.131403338
2845555826903, 2845549823152, 601115200, 0.000999847, 1435947549.151400278, 1435947549.141401808
2845561838432, 2845555826903, 601115200, 0.000999847, 1435947549.161398748, 1435947549.151400278
2845567849325, 2845561838432, 601115200, 0.000999847, 1435947549.171397218, 1435947549.161398748
2845573858522, 2845567849325, 601115200, 0.000999847, 1435947549.181395688, 1435947549.171397218
2845579871921, 2845573858522, 601115200, 0.000999847, 1435947549.191394158, 1435947549.181395688
2845585881011, 2845579871921, 601115200, 0.000999847, 1435947549.201392628, 1435947549.191394158
2845591886523, 2845585881011, 601115200, 0.000999847, 1435947549.211391098, 1435947549.201392628
2845597895771, 2845591886523, 601115200, 0.000999847, 1435947549.221389568, 1435947549.211391098
2845603908605, 2845597895771, 601115200, 0.000999847, 1435947549.231388038, 1435947549.221389568
2845609919024, 2845603908605, 601115200, 0.000999847, 1435947549.241386508, 1435947549.231388038
2845615923515, 2845609919024, 601115200, 0.000999847, 1435947549.251384978, 1435947549.241386508
2845621936475, 2845615923515, 601115200, 0.000999847, 1435947549.261383448, 1435947549.251384978
2845627946699, 2845621936475, 601115200, 0.000999847, 1435947549.271381918, 1435947549.261383448
2845633954840, 2845627946699, 601115200, 0.000999847, 1435947549.281380388, 1435947549.271381918
2845639965099, 2845633954840, 601115200, 0.000999847, 1435947549.291378858, 1435947549.281380388
2845645977509, 2845639965099, 601115200, 0.000999847, 1435947549.301377328, 1435947549.291378858
2845651986857, 2845645977509, 601115200, 0.000999847, 1435947549.311375798, 1435947549.301377328
2845657992575, 2845651986857, 601115200, 0.000999847, 1435947549.321374268, 1435947549.311375798
2845664002097, 2845657992575, 601115200, 0.000999847, 1435947549.331372738, 1435947549.321374268
2845670014379, 2845664002097, 601115200, 0.000999847, 1435947549.341371208, 1435947549.331372738
2845676019533, 2845670014379, 601115200, 0.000999847, 1435947549.351369678, 1435947549.341371208
2845682033195, 2845676019533, 601115200, 0.000999847, 1435947549.361368148, 1435947549.351369678
2845688046661, 2845682033195, 601115200, 0.000999847, 1435947549.371366618, 1435947549.361368148
2845694050727, 2845688046661, 601115200, 0.000999847, 1435947549.381365088, 1435947549.371366618
2845700061446, 2845694050727, 601115200, 0.000999847, 1435947549.391363558, 1435947549.381365088
2845706069999, 2845700061446, 601115200, 0.000999847, 1435947549.401362028, 1435947549.391363558
2845712083787, 2845706069999, 601115200, 0.000999847, 1435947549.411360498, 1435947549.401362028
2845718088339, 2845712083787, 601115200, 0.000999847, 1435947549.421358968, 1435947549.411360498
2845724099615, 2845718088339, 601115200, 0.000999847, 1435947549.431357438, 1435947549.421358968
2845730109509, 2845724099615, 601115200, 0.000999847, 1435947549.441355908, 1435947549.431357438
2845736115461, 2845730109509, 601115200, 0.000999847, 1435947549.451354378, 1435947549.441355908
2845742130521, 2845736115461, 601115200, 0.000999847, 1435947549.461352848, 1435947549.451354378
2845748139839, 2845742130521, 601115200, 0.000999847, 1435947549.471351318, 1435947549.461352848
2845754152201, 2845748139839, 601115200, 0.000999847, 1435947549.481349788, 1435947549.471351318
2845760157452, 2845754152201, 601115200, 0.000999847, 1435947549.491348258, 1435947549.481349788
2845766166347, 2845760157452, 601115200, 0.000999847, 1435947549.501346728, 1435947549.491348258
2845772176955, 2845766166347, 601115200, 0.000999847, 1435947549.511345198, 1435947549.501346728
2845778186363, 2845772176955, 601115200, 0.000999847, 1435947549.521343668, 1435947549.511345198
2845784196185, 2845778186363, 601115200, 0.000999847, 1435947549.531342138, 1435947549.521343668
2845790205881, 2845784196185, 601115200, 0.000999847, 1435947549.541340608, 1435947549.531342138
2845796212322, 2845790205881, 601115200, 0.000999847, 1435947549.551339078, 1435947549.541340608
2845802223605, 2845796212322, 601115200, 0.000999847, 1435947549.561337548, 1435947549.551339078
2845808254867, 2845802223605, 601115200, 0.000999847, 1435947549.571336018, 1435947549.561337548
2845814245515, 2845808254867, 601115200, 0.000999847, 1435947549.581334488, 1435947549.571336018
2845820258309, 2845814245515, 601115200, 0.000999847, 1435947549.591332958, 1435947549.581334488
