1743637619280, 1743487380346, 601115200, 0.000999847, 1435945715.847938630, 1435945715.597976880
1743787867020, 1743637619280, 601115200, 0.000999847, 1435945716.097900380, 1435945715.847938630
1743938102341, 1743787867020, 601115200, 0.000999847, 1435945716.347862130, 1435945716.097900380
1744088342676, 1743938102341, 601115200, 0.000999847, 1435945716.597823880, 1435945716.347862130
1744238587076, 1744088342676, 601115200, 0.000999847, 1435945716.847785630, 1435945716.597823880
1744388828508, 1744238587076, 601115200, 0.000999847, 1435945717.097747380, 1435945716.847785630
1744539678678, 1744388828508, 601115200, 0.000999847, 1435945717.348708977, 1435945717.097747380
1744689911202, 1744539678678, 601115200, 0.000999847, 1435945717.598670727, 1435945717.348708977
1744840149355, 1744689911202, 601115200, 0.000999847, 1435945717.848632477, 1435945717.598670727
1744990394068, 1744840149355, 601115200, 0.000999847, 1435945718.098594227, 1435945717.848632477
1745140634272, 1744990394068, 601115200, 0.000999847, 1435945718.348555977, 1435945718.098594227
1745290872216, 1745140634272, 601115200, 0.000999847, 1435945718.598517727, 1435945718.348555977
1745441125761, 1745290872216, 601115200, 0.000999847, 1435945718.848479477, 1435945718.598517727
1745591359690, 1745441125761, 601115200, 0.000999847, 1435945719.098441227, 1435945718.848479477
1745741606856, 1745591359690, 601115200, 0.000999847, 1435945719.348402977, 1435945719.098441227
1745891835687, 1745741606856, 601115200, 0.000999847, 1435945719.598364727, 1435945719.348402977
1746042080868, 1745891835687, 601115200, 0.000999847, 1435945719.848326477, 1435945719.598364727
1746192326526, 1746042080868, 601115200, 0.000999847, 1435945720.098288227, 1435945719.848326477
1746342563088, 1746192326526, 601115200, 0.000999847, 1435945720.348249977, 1435945720.098288227
1746492803470, 1746342563088, 601115200, 0.000999847, 1435945720.598211727, 1435945720.348249977
1746643042721, 1746492803470, 601115200, 0.000999847, 1435945720.848173477, 1435945720.598211727
1746793284924, 1746643042721, 601115200, 0.000999847, 1435945721.098135227, 1435945720.848173477
1746943534842, 1746793284924, 601115200, 0.000999847, 1435945721.348096977, 1435945721.098135227
1747093767954, 1746943534842, 601115200, 0.000999847, 1435945721.598058727, 1435945721.348096977
1747244010882, 1747093767954, 601115200, 0.000999847, 1435945721.848020477, 1435945721.598058727
1747394249650, 1747244010882, 601115200, 0.000999847, 1435945722.097982227, 1435945721.848020477
1747544500599, 1747394249650, 601115200, 0.000999847, 1435945722.347943977, 1435945722.097982227
1747694745717, 1747544500599, 601115200, 0.000999847, 1435945722.597905727, 1435945722.347943977
1747844970964, 1747694745717, 601115200, 0.000999847, 1435945722.847867477, 1435945722.597905727
1747995214242, 1747844970964, 601115200, 0.000999847, 1435945723.097829227, 1435945722.847867477
1748145464562, 1747995214242, 601115200, 0.000999847, 1435945723.347790977, 1435945723.097829227
1748295697398, 1748145464562, 601115200, 0.000999847, 1435945723.597752727, 1435945723.347790977
1748446532692, 1748295697398, 601115200, 0.000999847, 1435945723.848714324, 1435945723.597752727
1748596779411, 1748446532692, 601115200, 0.000999847, 1435945724.098676074, 1435945723.848714324
1748747022934, 1748596779411, 601115200, 0.000999847, 1435945724.348637824, 1435945724.098676074
1748897260260, 1748747022934, 601115200, 0.000999847, 1435945724.598599574, 1435945724.348637824
1749047499544, 1748897260260, 601115200, 0.000999847, 1435945724.848561324, 1435945724.598599574
1749197742001, 1749047499544, 601115200, 0.000999847, 1435945725.098523074, 1435945724.848561324
1749347992770, 1749197742001, 601115200, 0.000999847, 1435945725.348484824, 1435945725.098523074
1749498223024, 1749347992770, 601115200, 0.000999847, 1435945725.598446574, 1435945725.348484824
1749648463350, 1749498223024, 601115200, 0.000999847, 1435945725.848408324, 1435945725.598446574
1749798706566, 1749648463350, 601115200, 0.000999847, 1435945726.098370074, 1435945725.848408324
1749948946854, 1749798706566, 601115200, 0.000999847, 1435945726.348331824, 1435945726.098370074
1750099189020, 1749948946854, 601115200, 0.000999847, 1435945726.598293574, 1435945726.348331824
1750249432056, 1750099189020, 601115200, 0.000999847, 1435945726.848255324, 1435945726.598293574
1750399670172, 1750249432056, 601115200, 0.000999847, 1435945727.098217074, 1435945726.848255324
1750549923330, 1750399670172, 601115200, 0.000999847, 1435945727.348178824, 1435945727.098217074
1750700150850, 1750549923330, 601115200, 0.000999847, 1435945727.598140574, 1435945727.348178824
1750850392696, 1750700150850, 601115200, 0.000999847, 1435945727.848102324, 1435945727.598140574
1751000632704, 1750850392696, 601115200, 0.000999847, 1435945728.098064074, 1435945727.848102324
1751150875300, 1751000632704, 601115200, 0.000999847, 1435945728.348025824, 1435945728.098064074
1751301120396, 1751150875300, 601115200, 0.000999847, 1435945728.597987574, 1435945728.348025824
1751451365556, 1751301120396, 601115200, 0.000999847, 1435945728.847949324, 1435945728.597987574
1751601600088, 1751451365556, 601115200, 0.000999847, 1435945729.097911074, 1435945728.847949324
1751751849804, 1751601600088, 601115200, 0.000999847, 1435945729.347872824, 1435945729.097911074
1751902081338, 1751751849804, 601115200, 0.000999847, 1435945729.597834574, 1435945729.347872824
1752052320312, 1751902081338, 601115200, 0.000999847, 1435945729.847796324, 1435945729.597834574
1752202562832, 1752052320312, 601115200, 0.000999847, 1435945730.097758074, 1435945729.847796324
1752353414194, 1752202562832, 601115200, 0.000999847, 1435945730.348719671, 1435945730.097758074
1752503644512, 1752353414194, 601115200, 0.000999847, 1435945730.598681421, 1435945730.348719671
1752653888392, 1752503644512, 601115200, 0.000999847, 1435945730.848643171, 1435945730.598681421
1752804126732, 1752653888392, 601115200, 0.000999847, 1435945731.098604921, 1435945730.848643171
1752954372894, 1752804126732, 601115200, 0.000999847, 1435945731.348566671, 1435945731.098604921
1753104610150, 1752954372894, 601115200, 0.000999847, 1435945731.598528421, 1435945731.348566671
1753254848200, 1753104610150, 601115200, 0.000999847, 1435945731.848490171, 1435945731.598528421
1753405090896, 1753254848200, 601115200, 0.000999847, 1435945732.098451921, 1435945731.848490171
1753555338596, 1753405090896, 601115200, 0.000999847, 1435945732.348413671, 1435945732.098451921
1753705574832, 1753555338596, 601115200, 0.000999847, 1435945732.598375421, 1435945732.348413671
1753855819868, 1753705574832, 601115200, 0.000999847, 1435945732.848337171, 1435945732.598375421
1754006063208, 1753855819868, 601115200, 0.000999847, 1435945733.098298921, 1435945732.848337171
1754156318376, 1754006063208, 601115200, 0.000999847, 1435945733.348260671, 1435945733.098298921
1754306545920, 1754156318376, 601115200, 0.000999847, 1435945733.598222421, 1435945733.348260671
1754456788514, 1754306545920, 601115200, 0.000999847, 1435945733.848184171, 1435945733.598222421
1754607034946, 1754456788514, 601115200, 0.000999847, 1435945734.098145921, 1435945733.848184171
1754757270128, 1754607034946, 601115200, 0.000999847, 1435945734.348107671, 1435945734.098145921
1754907514084, 1754757270128, 601115200, 0.000999847, 1435945734.598069421, 1435945734.348107671
1755057752616, 1754907514084, 601115200, 0.000999847, 1435945734.848031171, 1435945734.598069421
1755207997917, 1755057752616, 601115200, 0.000999847, 1435945735.097992921, 1435945734.848031171
1755358260042, 1755207997917, 601115200, 0.000999847, 1435945735.347954671, 1435945735.097992921
1755508481178, 1755358260042, 601115200, 0.000999847, 1435945735.597916421, 1435945735.347954671
1755658727240, 1755508481178, 601115200, 0.000999847, 1435945735.847878171, 1435945735.597916421
1755808959488, 1755658727240, 601115200, 0.000999847, 1435945736.097839921, 1435945735.847878171
1755959206322, 1755808959488, 601115200, 0.000999847, 1435945736.347801671, 1435945736.097839921
1756109450598, 1755959206322, 601115200, 0.000999847, 1435945736.597763421, 1435945736.347801671
1756260291318, 1756109450598, 601115200, 0.000999847, 1435945736.848725018, 1435945736.597763421
1756410528882, 1756260291318, 601115200, 0.000999847, 1435945737.098686768, 1435945736.848725018
1756560782520, 1756410528882, 601115200, 0.000999847, 1435945737.348648518, 1435945737.098686768
1756711007898, 1756560782520, 601115200, 0.000999847, 1435945737.598610268, 1435945737.348648518
1756861248327, 1756711007898, 601115200, 0.000999847, 1435945737.848572018, 1435945737.598610268
1757011491322, 1756861248327, 601115200, 0.000999847, 1435945738.098533768, 1435945737.848572018
1757161730319, 1757011491322, 601115200, 0.000999847, 1435945738.348495518, 1435945738.098533768
1757311969461, 1757161730319, 601115200, 0.000999847, 1435945738.598457268, 1435945738.348495518
1757462206791, 1757311969461, 601115200, 0.000999847, 1435945738.848419018, 1435945738.598457268
1757612462292, 1757462206791, 601115200, 0.000999847, 1435945739.098380768, 1435945738.848419018
1757762691588, 1757612462292, 601115200, 0.000999847, 1435945739.348342518, 1435945739.098380768
1757912932138, 1757762691588, 601115200, 0.000999847, 1435945739.598304268, 1435945739.348342518
1758063163980, 1757912932138, 601115200, 0.000999847, 1435945739.848266018, 1435945739.598304268
1758213409368, 1758063163980, 601115200, 0.000999847, 1435945740.098227768, 1435945739.848266018
1758363650872, 1758213409368, 601115200, 0.000999847, 1435945740.348189518, 1435945740.098227768
1758513888898, 1758363650872, 601115200, 0.000999847, 1435945740.598151268, 1435945740.348189518
1758664130874, 1758513888898, 601115200, 0.000999847, 1435945740.848113018, 1435945740.598151268
1758814373526, 1758664130874, 601115200, 0.000999847, 1435945741.098074768, 1435945740.848113018
1758964621566, 1758814373526, 601115200, 0.000999847, 1435945741.348036518, 1435945741.098074768
1759114858702, 1758964621566, 601115200, 0.000999847, 1435945741.597998268, 1435945741.348036518
1759265091532, 1759114858702, 601115200, 0.000999847, 1435945741.847960018, 1435945741.597998268
1759415335314, 1759265091532, 601115200, 0.000999847, 1435945742.097921768, 1435945741.847960018
1759565573922, 1759415335314, 601115200, 0.000999847, 1435945742.347883518, 1435945742.097921768
1759715815440, 1759565573922, 601115200, 0.000999847, 1435945742.597845268, 1435945742.347883518
1759866068809, 1759715815440, 601115200, 0.000999847, 1435945742.847807018, 1435945742.597845268
1760016300963, 1759866068809, 601115200, 0.000999847, 1435945743.097768768, 1435945742.847807018
1760167148736, 1760016300963, 601115200, 0.000999847, 1435945743.348730365, 1435945743.097768768
1760317378488, 1760167148736, 601115200, 0.000999847, 1435945743.598692115, 1435945743.348730365
1760467619736, 1760317378488, 601115200, 0.000999847, 1435945743.848653865, 1435945743.598692115
1760617863016, 1760467619736, 601115200, 0.000999847, 1435945744.098615615, 1435945743.848653865
1760768105673, 1760617863016, 601115200, 0.000999847, 1435945744.348577365, 1435945744.098615615
1760918345768, 1760768105673, 601115200, 0.000999847, 1435945744.598539115, 1435945744.348577365
1761068586006, 1760918345768, 601115200, 0.000999847, 1435945744.848500865, 1435945744.598539115
1761218827820, 1761068586006, 601115200, 0.000999847, 1435945745.098462615, 1435945744.848500865
1761369078876, 1761218827820, 601115200, 0.000999847, 1435945745.348424365, 1435945745.098462615
1761519309100, 1761369078876, 601115200, 0.000999847, 1435945745.598386115, 1435945745.348424365
1761669553416, 1761519309100, 601115200, 0.000999847, 1435945745.848347865, 1435945745.598386115
1761819790647, 1761669553416, 601115200, 0.000999847, 1435945746.098309615, 1435945745.848347865
1761970033636, 1761819790647, 601115200, 0.000999847, 1435945746.348271365, 1435945746.098309615
1762120282263, 1761970033636, 601115200, 0.000999847, 1435945746.598233115, 1435945746.348271365
1762270515765, 1762120282263, 601115200, 0.000999847, 1435945746.848194865, 1435945746.598233115
1762420759296, 1762270515765, 601115200, 0.000999847, 1435945747.098156615, 1435945746.848194865
1762571002470, 1762420759296, 601115200, 0.000999847, 1435945747.348118365, 1435945747.098156615
1762721237155, 1762571002470, 601115200, 0.000999847, 1435945747.598080115, 1435945747.348118365
1762871492682, 1762721237155, 601115200, 0.000999847, 1435945747.848041865, 1435945747.598080115
1763021719326, 1762871492682, 601115200, 0.000999847, 1435945748.098003615, 1435945747.848041865
1763171962492, 1763021719326, 601115200, 0.000999847, 1435945748.347965365, 1435945748.098003615
1763322200940, 1763171962492, 601115200, 0.000999847, 1435945748.597927115, 1435945748.347965365
1763472443922, 1763322200940, 601115200, 0.000999847, 1435945748.847888865, 1435945748.597927115
1763622683898, 1763472443922, 601115200, 0.000999847, 1435945749.097850615, 1435945748.847888865
1763772934284, 1763622683898, 601115200, 0.000999847, 1435945749.347812365, 1435945749.097850615
1763923168402, 1763772934284, 601115200, 0.000999847, 1435945749.597774115, 1435945749.347812365
1764073406818, 1763923168402, 601115200, 0.000999847, 1435945749.847735865, 1435945749.597774115

