51667367706881, 51666867040552, 1995579300, 0.000999848, 1435773006.261169904, 1435773006.010208056
51667866143331, 51667367706881, 1995579300, 0.000999848, 1435773006.511131904, 1435773006.261169904
51668366364184, 51667866143331, 1995579300, 0.000999848, 1435773006.761093904, 1435773006.511131904
51668863282419, 51668366364184, 1995579300, 0.000999848, 1435773007.011055904, 1435773006.761093904
51669361872897, 51668863282419, 1995579300, 0.000999848, 1435773007.261017904, 1435773007.011055904
51669860387974, 51669361872897, 1995579300, 0.000999848, 1435773007.510979904, 1435773007.261017904
51670359060558, 51669860387974, 1995579300, 0.000999848, 1435773007.760941904, 1435773007.510979904
51670857576565, 51670359060558, 1995579300, 0.000999848, 1435773008.010903904, 1435773007.760941904
51671356192545, 51670857576565, 1995579300, 0.000999848, 1435773008.260865904, 1435773008.010903904
51671854781347, 51671356192545, 1995579300, 0.000999848, 1435773008.510827904, 1435773008.260865904
51672353287830, 51671854781347, 1995579300, 0.000999848, 1435773008.760789904, 1435773008.510827904
51672851752338, 51672353287830, 1995579300, 0.000999848, 1435773009.010751904, 1435773008.760789904
51673350417163, 51672851752338, 1995579300, 0.000999848, 1435773009.260713904, 1435773009.010751904
51673848878561, 51673350417163, 1995579300, 0.000999848, 1435773009.510675904, 1435773009.260713904
51674347584124, 51673848878561, 1995579300, 0.000999848, 1435773009.760637904, 1435773009.510675904
51674846024557, 51674347584124, 1995579300, 0.000999848, 1435773010.010599904, 1435773009.760637904
51675344691816, 51674846024557, 1995579300, 0.000999848, 1435773010.260561904, 1435773010.010599904
51675843194878, 51675344691816, 1995579300, 0.000999848, 1435773010.510523904, 1435773010.260561904
51676341800052, 51675843194878, 1995579300, 0.000999848, 1435773010.760485904, 1435773010.510523904
51676840306199, 51676341800052, 1995579300, 0.000999848, 1435773011.010447904, 1435773010.760485904
51677338920238, 51676840306199, 1995579300, 0.000999848, 1435773011.260409904, 1435773011.010447904
51677837387927, 51677338920238, 1995579300, 0.000999848, 1435773011.510371904, 1435773011.260409904
51678336121267, 51677837387927, 1995579300, 0.000999848, 1435773011.760333904, 1435773011.510371904
51678834607246, 51678336121267, 1995579300, 0.000999848, 1435773012.010295904, 1435773011.760333904
51679333170622, 51678834607246, 1995579300, 0.000999848, 1435773012.260257904, 1435773012.010295904
51679831642590, 51679333170622, 1995579300, 0.000999848, 1435773012.510219904, 1435773012.260257904
51680332259341, 51679831642590, 1995579300, 0.000999848, 1435773012.761181752, 1435773012.510219904
51680830827512, 51680332259341, 1995579300, 0.000999848, 1435773013.011143752, 1435773012.761181752
51681329398935, 51680830827512, 1995579300, 0.000999848, 1435773013.261105752, 1435773013.011143752
51681827858783, 51681329398935, 1995579300, 0.000999848, 1435773013.511067752, 1435773013.261105752
51682326513197, 51681827858783, 1995579300, 0.000999848, 1435773013.761029752, 1435773013.511067752
51682825053775, 51682326513197, 1995579300, 0.000999848, 1435773014.010991752, 1435773013.761029752
51683323646055, 51682825053775, 1995579300, 0.000999848, 1435773014.260953752, 1435773014.010991752
51683822111188, 51683323646055, 1995579300, 0.000999848, 1435773014.510915752, 1435773014.260953752
51684320762131, 51683822111188, 1995579300, 0.000999848, 1435773014.760877752, 1435773014.510915752
51684819265253, 51684320762131, 1995579300, 0.000999848, 1435773015.010839752, 1435773014.760877752
51685317902945, 51684819265253, 1995579300, 0.000999848, 1435773015.260801752, 1435773015.010839752
51685816383981, 51685317902945, 1995579300, 0.000999848, 1435773015.510763752, 1435773015.260801752
51686315031740, 51685816383981, 1995579300, 0.000999848, 1435773015.760725752, 1435773015.510763752
51686813492782, 51686315031740, 1995579300, 0.000999848, 1435773016.010687752, 1435773015.760725752
51687312167182, 51686813492782, 1995579300, 0.000999848, 1435773016.260649752, 1435773016.010687752
51687810603902, 51687312167182, 1995579300, 0.000999848, 1435773016.510611752, 1435773016.260649752
51688309234984, 51687810603902, 1995579300, 0.000999848, 1435773016.760573752, 1435773016.510611752
51688807752016, 51688309234984, 1995579300, 0.000999848, 1435773017.010535752, 1435773016.760573752
51689306392903, 51688807752016, 1995579300, 0.000999848, 1435773017.260497752, 1435773017.010535752
51689804893733, 51689306392903, 1995579300, 0.000999848, 1435773017.510459752, 1435773017.260497752
51690303592981, 51689804893733, 1995579300, 0.000999848, 1435773017.760421752, 1435773017.510459752
51690801988442, 51690303592981, 1995579300, 0.000999848, 1435773018.010383752, 1435773017.760421752
51691300574929, 51690801988442, 1995579300, 0.000999848, 1435773018.260345752, 1435773018.010383752
51691799146890, 51691300574929, 1995579300, 0.000999848, 1435773018.510307752, 1435773018.260345752
51692297770552, 51691799146890, 1995579300, 0.000999848, 1435773018.760269752, 1435773018.510307752
51692796299523, 51692297770552, 1995579300, 0.000999848, 1435773019.010231752, 1435773018.760269752
51693294857811, 51692796299523, 1995579300, 0.000999848, 1435773019.260193752, 1435773019.010231752
51693795325314, 51693294857811, 1995579300, 0.000999848, 1435773019.511155600, 1435773019.260193752
51694293994145, 51693795325314, 1995579300, 0.000999848, 1435773019.761117600, 1435773019.511155600
51694792615548, 51694293994145, 1995579300, 0.000999848, 1435773020.011079600, 1435773019.761117600
51695291098373, 51694792615548, 1995579300, 0.000999848, 1435773020.261041600, 1435773020.011079600
51695789595197, 51695291098373, 1995579300, 0.000999848, 1435773020.511003600, 1435773020.261041600
51696288279816, 51695789595197, 1995579300, 0.000999848, 1435773020.760965600, 1435773020.511003600
51696786866550, 51696288279816, 1995579300, 0.000999848, 1435773021.010927600, 1435773020.760965600
51697285379050, 51696786866550, 1995579300, 0.000999848, 1435773021.260889600, 1435773021.010927600
51697783836416, 51697285379050, 1995579300, 0.000999848, 1435773021.510851600, 1435773021.260889600
51698282380857, 51697783836416, 1995579300, 0.000999848, 1435773021.760813600, 1435773021.510851600
51698781079862, 51698282380857, 1995579300, 0.000999848, 1435773022.010775600, 1435773021.760813600
51699279624660, 51698781079862, 1995579300, 0.000999848, 1435773022.260737600, 1435773022.010775600
51699778062701, 51699279624660, 1995579300, 0.000999848, 1435773022.510699600, 1435773022.260737600
51700276747028, 51699778062701, 1995579300, 0.000999848, 1435773022.760661600, 1435773022.510699600
51700775281178, 51700276747028, 1995579300, 0.000999848, 1435773023.010623600, 1435773022.760661600
51701273844602, 51700775281178, 1995579300, 0.000999848, 1435773023.260585600, 1435773023.010623600
51701772372074, 51701273844602, 1995579300, 0.000999848, 1435773023.510547600, 1435773023.260585600
51702270961301, 51701772372074, 1995579300, 0.000999848, 1435773023.760509600, 1435773023.510547600
51702769458063, 51702270961301, 1995579300, 0.000999848, 1435773024.010471600, 1435773023.760509600
51703268157112, 51702769458063, 1995579300, 0.000999848, 1435773024.260433600, 1435773024.010471600
51703766571403, 51703268157112, 1995579300, 0.000999848, 1435773024.510395600, 1435773024.260433600
51704265277629, 51703766571403, 1995579300, 0.000999848, 1435773024.760357600, 1435773024.510395600
51704763737864, 51704265277629, 1995579300, 0.000999848, 1435773025.010319600, 1435773024.760357600
51705263905910, 51704763737864, 1995579300, 0.000999848, 1435773025.260281600, 1435773025.010319600
51705760854172, 51705263905910, 1995579300, 0.000999848, 1435773025.510243600, 1435773025.260281600
51706259487997, 51705760854172, 1995579300, 0.000999848, 1435773025.760205600, 1435773025.510243600
51706759970791, 51706259487997, 1995579300, 0.000999848, 1435773026.011167448, 1435773025.760205600
51707258596974, 51706759970791, 1995579300, 0.000999848, 1435773026.261129448, 1435773026.011167448
51707757048614, 51707258596974, 1995579300, 0.000999848, 1435773026.511091448, 1435773026.261129448
51708257352324, 51707757048614, 1995579300, 0.000999848, 1435773026.761053448, 1435773026.511091448
51708754257890, 51708257352324, 1995579300, 0.000999848, 1435773027.011015448, 1435773026.761053448
51709252828513, 51708754257890, 1995579300, 0.000999848, 1435773027.260977448, 1435773027.011015448
51709751306582, 51709252828513, 1995579300, 0.000999848, 1435773027.510939448, 1435773027.260977448
51710251537340, 51709751306582, 1995579300, 0.000999848, 1435773027.760901448, 1435773027.510939448
51710748534655, 51710251537340, 1995579300, 0.000999848, 1435773028.010863448, 1435773027.760901448
51711247123784, 51710748534655, 1995579300, 0.000999848, 1435773028.260825448, 1435773028.010863448
51711745707139, 51711247123784, 1995579300, 0.000999848, 1435773028.510787448, 1435773028.260825448
51712244202833, 51711745707139, 1995579300, 0.000999848, 1435773028.760749448, 1435773028.510787448
51712742778811, 51712244202833, 1995579300, 0.000999848, 1435773029.010711448, 1435773028.760749448
51713241318756, 51712742778811, 1995579300, 0.000999848, 1435773029.260673448, 1435773029.010711448
51713739785417, 51713241318756, 1995579300, 0.000999848, 1435773029.510635448, 1435773029.260673448
51714238450719, 51713739785417, 1995579300, 0.000999848, 1435773029.760597448, 1435773029.510635448
51714737000290, 51714238450719, 1995579300, 0.000999848, 1435773030.010559448, 1435773029.760597448
51715235499238, 51714737000290, 1995579300, 0.000999848, 1435773030.260521448, 1435773030.010559448
51715734054250, 51715235499238, 1995579300, 0.000999848, 1435773030.510483448, 1435773030.260521448
51716232717397, 51715734054250, 1995579300, 0.000999848, 1435773030.760445448, 1435773030.510483448
51716731273717, 51716232717397, 1995579300, 0.000999848, 1435773031.010407448, 1435773030.760445448
51717229865704, 51716731273717, 1995579300, 0.000999848, 1435773031.260369448, 1435773031.010407448
51717728353467, 51717229865704, 1995579300, 0.000999848, 1435773031.510331448, 1435773031.260369448
51718226981819, 51717728353467, 1995579300, 0.000999848, 1435773031.760293448, 1435773031.510331448
51718725463029, 51718226981819, 1995579300, 0.000999848, 1435773032.010255448, 1435773031.760293448
51719223995691, 51718725463029, 1995579300, 0.000999848, 1435773032.260217448, 1435773032.010255448
51719724533942, 51719223995691, 1995579300, 0.000999848, 1435773032.511179296, 1435773032.260217448
51720223206298, 51719724533942, 1995579300, 0.000999848, 1435773032.761141296, 1435773032.511179296
51720721713659, 51720223206298, 1995579300, 0.000999848, 1435773033.011103296, 1435773032.761141296
51721220342951, 51720721713659, 1995579300, 0.000999848, 1435773033.261065296, 1435773033.011103296
51721718762147, 51721220342951, 1995579300, 0.000999848, 1435773033.511027296, 1435773033.261065296
51722217463999, 51721718762147, 1995579300, 0.000999848, 1435773033.760989296, 1435773033.511027296
51722716020043, 51722217463999, 1995579300, 0.000999848, 1435773034.010951296, 1435773033.760989296
51723214552859, 51722716020043, 1995579300, 0.000999848, 1435773034.260913296, 1435773034.010951296
51723713051802, 51723214552859, 1995579300, 0.000999848, 1435773034.510875296, 1435773034.260913296
51724211744464, 51723713051802, 1995579300, 0.000999848, 1435773034.760837296, 1435773034.510875296
51724710300050, 51724211744464, 1995579300, 0.000999848, 1435773035.010799296, 1435773034.760837296
51725208815233, 51724710300050, 1995579300, 0.000999848, 1435773035.260761296, 1435773035.010799296
51725707409104, 51725208815233, 1995579300, 0.000999848, 1435773035.510723296, 1435773035.260761296
51726205908723, 51725707409104, 1995579300, 0.000999848, 1435773035.760685296, 1435773035.510723296
51726704446928, 51726205908723, 1995579300, 0.000999848, 1435773036.010647296, 1435773035.760685296
51727203030226, 51726704446928, 1995579300, 0.000999848, 1435773036.260609296, 1435773036.010647296
51727701653899, 51727203030226, 1995579300, 0.000999848, 1435773036.510571296, 1435773036.260609296
51728200211835, 51727701653899, 1995579300, 0.000999848, 1435773036.760533296, 1435773036.510571296
51728698668495, 51728200211835, 1995579300, 0.000999848, 1435773037.010495296, 1435773036.760533296
51729197289681, 51728698668495, 1995579300, 0.000999848, 1435773037.260457296, 1435773037.010495296
51729695854312, 51729197289681, 1995579300, 0.000999848, 1435773037.510419296, 1435773037.260457296
51730194435907, 51729695854312, 1995579300, 0.000999848, 1435773037.760381296, 1435773037.510419296
51730692918510, 51730194435907, 1995579300, 0.000999848, 1435773038.010343296, 1435773037.760381296
51731191603196, 51730692918510, 1995579300, 0.000999848, 1435773038.260305296, 1435773038.010343296
51731690091541, 51731191603196, 1995579300, 0.000999848, 1435773038.510267296, 1435773038.260305296
51732188679099, 51731690091541, 1995579300, 0.000999848, 1435773038.760229296, 1435773038.510267296
51732687181719, 51732188679099, 1995579300, 0.000999848, 1435773039.010191296, 1435773038.760229296
51733187819189, 51732687181719, 1995579300, 0.000999848, 1435773039.261153144, 1435773039.010191296
51733686286934, 51733187819189, 1995579300, 0.000999848, 1435773039.511115144, 1435773039.261153144
51734185023895, 51733686286934, 1995579300, 0.000999848, 1435773039.761077144, 1435773039.511115144
51734683519816, 51734185023895, 1995579300, 0.000999848, 1435773040.011039144, 1435773039.761077144
51735182061713, 51734683519816, 1995579300, 0.000999848, 1435773040.261001144, 1435773040.011039144
51735680499108, 51735182061713, 1995579300, 0.000999848, 1435773040.510963144, 1435773040.261001144
51736179282068, 51735680499108, 1995579300, 0.000999848, 1435773040.760925144, 1435773040.510963144
51736677663463, 51736179282068, 1995579300, 0.000999848, 1435773041.010887144, 1435773040.760925144
51737176440690, 51736677663463, 1995579300, 0.000999848, 1435773041.260849144, 1435773041.010887144
51737674726497, 51737176440690, 1995579300, 0.000999848, 1435773041.510811144, 1435773041.260849144
51738173416808, 51737674726497, 1995579300, 0.000999848, 1435773041.760773144, 1435773041.510811144
51738671934677, 51738173416808, 1995579300, 0.000999848, 1435773042.010735144, 1435773041.760773144
51739170536309, 51738671934677, 1995579300, 0.000999848, 1435773042.260697144, 1435773042.010735144
51739669034178, 51739170536309, 1995579300, 0.000999848, 1435773042.510659144, 1435773042.260697144
51740167663652, 51739669034178, 1995579300, 0.000999848, 1435773042.760621144, 1435773042.510659144
51740666212445, 51740167663652, 1995579300, 0.000999848, 1435773043.010583144, 1435773042.760621144
51741164829268, 51740666212445, 1995579300, 0.000999848, 1435773043.260545144, 1435773043.010583144
51741663399327, 51741164829268, 1995579300, 0.000999848, 1435773043.510507144, 1435773043.260545144
51742161863306, 51741663399327, 1995579300, 0.000999848, 1435773043.760469144, 1435773043.510507144
51742660416130, 51742161863306, 1995579300, 0.000999848, 1435773044.010431144, 1435773043.760469144
51743159036330, 51742660416130, 1995579300, 0.000999848, 1435773044.260393144, 1435773044.010431144
51743657543130, 51743159036330, 1995579300, 0.000999848, 1435773044.510355144, 1435773044.260393144
51744156219011, 51743657543130, 1995579300, 0.000999848, 1435773044.760317144, 1435773044.510355144
51744654739355, 51744156219011, 1995579300, 0.000999848, 1435773045.010279144, 1435773044.760317144
51745153287481, 51744654739355, 1995579300, 0.000999848, 1435773045.260241144, 1435773045.010279144
51745651852881, 51745153287481, 1995579300, 0.000999848, 1435773045.510203144, 1435773045.260241144
51746152370546, 51745651852881, 1995579300, 0.000999848, 1435773045.761164992, 1435773045.510203144
51746650899946, 51746152370546, 1995579300, 0.000999848, 1435773046.011126992, 1435773045.761164992
51747149504573, 51746650899946, 1995579300, 0.000999848, 1435773046.261088992, 1435773046.011126992
51747648131110, 51747149504573, 1995579300, 0.000999848, 1435773046.511050992, 1435773046.261088992
51748148283810, 51747648131110, 1995579300, 0.000999848, 1435773046.761012992, 1435773046.511050992
51748645158224, 51748148283810, 1995579300, 0.000999848, 1435773047.010974992, 1435773046.761012992
51749143818579, 51748645158224, 1995579300, 0.000999848, 1435773047.260936992, 1435773047.010974992
51749642233033, 51749143818579, 1995579300, 0.000999848, 1435773047.510898992, 1435773047.260936992
51750140895001, 51749642233033, 1995579300, 0.000999848, 1435773047.760860992, 1435773047.510898992
51750639436433, 51750140895001, 1995579300, 0.000999848, 1435773048.010822992, 1435773047.760860992
51751138063911, 51750639436433, 1995579300, 0.000999848, 1435773048.260784992, 1435773048.010822992
51751636500468, 51751138063911, 1995579300, 0.000999848, 1435773048.510746992, 1435773048.260784992
51752135150536, 51751636500468, 1995579300, 0.000999848, 1435773048.760708992, 1435773048.510746992
51752633636353, 51752135150536, 1995579300, 0.000999848, 1435773049.010670992, 1435773048.760708992
51753132268652, 51752633636353, 1995579300, 0.000999848, 1435773049.260632992, 1435773049.010670992
51753630728263, 51753132268652, 1995579300, 0.000999848, 1435773049.510594992, 1435773049.260632992
51754129342107, 51753630728263, 1995579300, 0.000999848, 1435773049.760556992, 1435773049.510594992
51754627901506, 51754129342107, 1995579300, 0.000999848, 1435773050.010518992, 1435773049.760556992
51755126485965, 51754627901506, 1995579300, 0.000999848, 1435773050.260480992, 1435773050.010518992
51755625003542, 51755126485965, 1995579300, 0.000999848, 1435773050.510442992, 1435773050.260480992
51756123647067, 51755625003542, 1995579300, 0.000999848, 1435773050.760404992, 1435773050.510442992
51756622265982, 51756123647067, 1995579300, 0.000999848, 1435773051.010366992, 1435773050.760404992
51757120673262, 51756622265982, 1995579300, 0.000999848, 1435773051.260328992, 1435773051.010366992
51757619269477, 51757120673262, 1995579300, 0.000999848, 1435773051.510290992, 1435773051.260328992
51758117883768, 51757619269477, 1995579300, 0.000999848, 1435773051.760252992, 1435773051.510290992
51758616456349, 51758117883768, 1995579300, 0.000999848, 1435773052.010214992, 1435773051.760252992
51759118587643, 51758616456349, 1995579300, 0.000999848, 1435773052.261176840, 1435773052.010214992
51759615460705, 51759118587643, 1995579300, 0.000999848, 1435773052.511138840, 1435773052.261176840
51760114155278, 51759615460705, 1995579300, 0.000999848, 1435773052.761100840, 1435773052.511138840
51760612634051, 51760114155278, 1995579300, 0.000999848, 1435773053.011062840, 1435773052.761100840
51761111240549, 51760612634051, 1995579300, 0.000999848, 1435773053.261024840, 1435773053.011062840
51761609766936, 51761111240549, 1995579300, 0.000999848, 1435773053.510986840, 1435773053.261024840
51762108364995, 51761609766936, 1995579300, 0.000999848, 1435773053.760948840, 1435773053.510986840
51762606932483, 51762108364995, 1995579300, 0.000999848, 1435773054.010910840, 1435773053.760948840
51763105498129, 51762606932483, 1995579300, 0.000999848, 1435773054.260872840, 1435773054.010910840
51763603950095, 51763105498129, 1995579300, 0.000999848, 1435773054.510834840, 1435773054.260872840
51764102593341, 51763603950095, 1995579300, 0.000999848, 1435773054.760796840, 1435773054.510834840
51764601234632, 51764102593341, 1995579300, 0.000999848, 1435773055.010758840, 1435773054.760796840
51765099750306, 51764601234632, 1995579300, 0.000999848, 1435773055.260720840, 1435773055.010758840
51765598579305, 51765099750306, 1995579300, 0.000999848, 1435773055.510682840, 1435773055.260720840
51766096867483, 51765598579305, 1995579300, 0.000999848, 1435773055.760644840, 1435773055.510682840
51766595352186, 51766096867483, 1995579300, 0.000999848, 1435773056.010606840, 1435773055.760644840
51767093967624, 51766595352186, 1995579300, 0.000999848, 1435773056.260568840, 1435773056.010606840
51767592604870, 51767093967624, 1995579300, 0.000999848, 1435773056.510530840, 1435773056.260568840
51768091172761, 51767592604870, 1995579300, 0.000999848, 1435773056.760492840, 1435773056.510530840
51768589612023, 51768091172761, 1995579300, 0.000999848, 1435773057.010454840, 1435773056.760492840
51769088249101, 51768589612023, 1995579300, 0.000999848, 1435773057.260416840, 1435773057.010454840
51769586694415, 51769088249101, 1995579300, 0.000999848, 1435773057.510378840, 1435773057.260416840
51770085374641, 51769586694415, 1995579300, 0.000999848, 1435773057.760340840, 1435773057.510378840
51770583925251, 51770085374641, 1995579300, 0.000999848, 1435773058.010302840, 1435773057.760340840
51771082454642, 51770583925251, 1995579300, 0.000999848, 1435773058.260264840, 1435773058.010302840
51771580965946, 51771082454642, 1995579300, 0.000999848, 1435773058.510226840, 1435773058.260264840
51772081672978, 51771580965946, 1995579300, 0.000999848, 1435773058.761188688, 1435773058.510226840
51772580073816, 51772081672978, 1995579300, 0.000999848, 1435773059.011150688, 1435773058.761188688
51773078767890, 51772580073816, 1995579300, 0.000999848, 1435773059.261112688, 1435773059.011150688
51773577184495, 51773078767890, 1995579300, 0.000999848, 1435773059.511074688, 1435773059.261112688
51774075876455, 51773577184495, 1995579300, 0.000999848, 1435773059.761036688, 1435773059.511074688
51774574427828, 51774075876455, 1995579300, 0.000999848, 1435773060.010998688, 1435773059.761036688
51775073001239, 51774574427828, 1995579300, 0.000999848, 1435773060.260960688, 1435773060.010998688
51775571483072, 51775073001239, 1995579300, 0.000999848, 1435773060.510922688, 1435773060.260960688
51776070070718, 51775571483072, 1995579300, 0.000999848, 1435773060.760884688, 1435773060.510922688
51776568656131, 51776070070718, 1995579300, 0.000999848, 1435773061.010846688, 1435773060.760884688
51777067204949, 51776568656131, 1995579300, 0.000999848, 1435773061.260808688, 1435773061.010846688
51777565717374, 51777067204949, 1995579300, 0.000999848, 1435773061.510770688, 1435773061.260808688
51778064355704, 51777565717374, 1995579300, 0.000999848, 1435773061.760732688, 1435773061.510770688
51778562856875, 51778064355704, 1995579300, 0.000999848, 1435773062.010694688, 1435773061.760732688
51779061499985, 51778562856875, 1995579300, 0.000999848, 1435773062.260656688, 1435773062.010694688
51779559931061, 51779061499985, 1995579300, 0.000999848, 1435773062.510618688, 1435773062.260656688
51780058589746, 51779559931061, 1995579300, 0.000999848, 1435773062.760580688, 1435773062.510618688
51780557111004, 51780058589746, 1995579300, 0.000999848, 1435773063.010542688, 1435773062.760580688
51781055732061, 51780557111004, 1995579300, 0.000999848, 1435773063.260504688, 1435773063.010542688
51781554347479, 51781055732061, 1995579300, 0.000999848, 1435773063.510466688, 1435773063.260504688
51782052774303, 51781554347479, 1995579300, 0.000999848, 1435773063.760428688, 1435773063.510466688
51782551347239, 51782052774303, 1995579300, 0.000999848, 1435773064.010390688, 1435773063.760428688
51783049988378, 51782551347239, 1995579300, 0.000999848, 1435773064.260352688, 1435773064.010390688
51783548503590, 51783049988378, 1995579300, 0.000999848, 1435773064.510314688, 1435773064.260352688
51784047106256, 51783548503590, 1995579300, 0.000999848, 1435773064.760276688, 1435773064.510314688
51784545574720, 51784047106256, 1995579300, 0.000999848, 1435773065.010238688, 1435773064.760276688
51785044204989, 51784545574720, 1995579300, 0.000999848, 1435773065.260200688, 1435773065.010238688
51785544673497, 51785044204989, 1995579300, 0.000999848, 1435773065.511162536, 1435773065.260200688
51786043309623, 51785544673497, 1995579300, 0.000999848, 1435773065.761124536, 1435773065.511162536
51786541956604, 51786043309623, 1995579300, 0.000999848, 1435773066.011086536, 1435773065.761124536
51787040469149, 51786541956604, 1995579300, 0.000999848, 1435773066.261048536, 1435773066.011086536
51787538986792, 51787040469149, 1995579300, 0.000999848, 1435773066.511010536, 1435773066.261048536
51788037560879, 51787538986792, 1995579300, 0.000999848, 1435773066.760972536, 1435773066.511010536
51788536063807, 51788037560879, 1995579300, 0.000999848, 1435773067.010934536, 1435773066.760972536
51789034733283, 51788536063807, 1995579300, 0.000999848, 1435773067.260896536, 1435773067.010934536
51789533185956, 51789034733283, 1995579300, 0.000999848, 1435773067.510858536, 1435773067.260896536
51790031835473, 51789533185956, 1995579300, 0.000999848, 1435773067.760820536, 1435773067.510858536
51790530313100, 51790031835473, 1995579300, 0.000999848, 1435773068.010782536, 1435773067.760820536
51791029006779, 51790530313100, 1995579300, 0.000999848, 1435773068.260744536, 1435773068.010782536
51791527486597, 51791029006779, 1995579300, 0.000999848, 1435773068.510706536, 1435773068.260744536
51792026138041, 51791527486597, 1995579300, 0.000999848, 1435773068.760668536, 1435773068.510706536
51792524556823, 51792026138041, 1995579300, 0.000999848, 1435773069.010630536, 1435773068.760668536
51793023179737, 51792524556823, 1995579300, 0.000999848, 1435773069.260592536, 1435773069.010630536
51793521772237, 51793023179737, 1995579300, 0.000999848, 1435773069.510554536, 1435773069.260592536
51794020315794, 51793521772237, 1995579300, 0.000999848, 1435773069.760516536, 1435773069.510554536
51794518791745, 51794020315794, 1995579300, 0.000999848, 1435773070.010478536, 1435773069.760516536
51795017527318, 51794518791745, 1995579300, 0.000999848, 1435773070.260440536, 1435773070.010478536
51795516039344, 51795017527318, 1995579300, 0.000999848, 1435773070.510402536, 1435773070.260440536
51796014551067, 51795516039344, 1995579300, 0.000999848, 1435773070.760364536, 1435773070.510402536
51796513041421, 51796014551067, 1995579300, 0.000999848, 1435773071.010326536, 1435773070.760364536
51797011713253, 51796513041421, 1995579300, 0.000999848, 1435773071.260288536, 1435773071.010326536
51797510188312, 51797011713253, 1995579300, 0.000999848, 1435773071.510250536, 1435773071.260288536
51798010430740, 51797510188312, 1995579300, 0.000999848, 1435773071.760212536, 1435773071.510250536
51798509344481, 51798010430740, 1995579300, 0.000999848, 1435773072.011174384, 1435773071.760212536
51799008029785, 51798509344481, 1995579300, 0.000999848, 1435773072.261136384, 1435773072.011174384
51799506419951, 51799008029785, 1995579300, 0.000999848, 1435773072.511098384, 1435773072.261136384
51800005046514, 51799506419951, 1995579300, 0.000999848, 1435773072.761060384, 1435773072.511098384
51800503603242, 51800005046514, 1995579300, 0.000999848, 1435773073.011022384, 1435773072.761060384
51801002256243, 51800503603242, 1995579300, 0.000999848, 1435773073.260984384, 1435773073.011022384
51801500623863, 51801002256243, 1995579300, 0.000999848, 1435773073.510946384, 1435773073.260984384
51801999295834, 51801500623863, 1995579300, 0.000999848, 1435773073.760908384, 1435773073.510946384
51802497801171, 51801999295834, 1995579300, 0.000999848, 1435773074.010870384, 1435773073.760908384
51802996408864, 51802497801171, 1995579300, 0.000999848, 1435773074.260832384, 1435773074.010870384
51803494884594, 51802996408864, 1995579300, 0.000999848, 1435773074.510794384, 1435773074.260832384
51803993559689, 51803494884594, 1995579300, 0.000999848, 1435773074.760756384, 1435773074.510794384
51804492085520, 51803993559689, 1995579300, 0.000999848, 1435773075.010718384, 1435773074.760756384
51804990722250, 51804492085520, 1995579300, 0.000999848, 1435773075.260680384, 1435773075.010718384
51805489236121, 51804990722250, 1995579300, 0.000999848, 1435773075.510642384, 1435773075.260680384
51805987709122, 51805489236121, 1995579300, 0.000999848, 1435773075.760604384, 1435773075.510642384
51806486307724, 51805987709122, 1995579300, 0.000999848, 1435773076.010566384, 1435773075.760604384
51806985060279, 51806486307724, 1995579300, 0.000999848, 1435773076.260528384, 1435773076.010566384
51807483387075, 51806985060279, 1995579300, 0.000999848, 1435773076.510490384, 1435773076.260528384
51807982049132, 51807483387075, 1995579300, 0.000999848, 1435773076.760452384, 1435773076.510490384
51808480497864, 51807982049132, 1995579300, 0.000999848, 1435773077.010414384, 1435773076.760452384
51808980732271, 51808480497864, 1995579300, 0.000999848, 1435773077.260376384, 1435773077.010414384
51809477773762, 51808980732271, 1995579300, 0.000999848, 1435773077.510338384, 1435773077.260376384
51809976284572, 51809477773762, 1995579300, 0.000999848, 1435773077.760300384, 1435773077.510338384
51810474901214, 51809976284572, 1995579300, 0.000999848, 1435773078.010262384, 1435773077.760300384
51810973409059, 51810474901214, 1995579300, 0.000999848, 1435773078.260224384, 1435773078.010262384
51811475558991, 51810973409059, 1995579300, 0.000999848, 1435773078.511186232, 1435773078.260224384
51811972527465, 51811475558991, 1995579300, 0.000999848, 1435773078.761148232, 1435773078.511186232
51812470987805, 51811972527465, 1995579300, 0.000999848, 1435773079.011110232, 1435773078.761148232
51812969647995, 51812470987805, 1995579300, 0.000999848, 1435773079.261072232, 1435773079.011110232
51813468229728, 51812969647995, 1995579300, 0.000999848, 1435773079.511034232, 1435773079.261072232
51813966780061, 51813468229728, 1995579300, 0.000999848, 1435773079.760996232, 1435773079.511034232
51814465254974, 51813966780061, 1995579300, 0.000999848, 1435773080.010958232, 1435773079.760996232
51814965532987, 51814465254974, 1995579300, 0.000999848, 1435773080.260920232, 1435773080.010958232
51815462358288, 51814965532987, 1995579300, 0.000999848, 1435773080.510882232, 1435773080.260920232
51815961010028, 51815462358288, 1995579300, 0.000999848, 1435773080.760844232, 1435773080.510882232
51816459579695, 51815961010028, 1995579300, 0.000999848, 1435773081.010806232, 1435773080.760844232
51816958129782, 51816459579695, 1995579300, 0.000999848, 1435773081.260768232, 1435773081.010806232
51817456602128, 51816958129782, 1995579300, 0.000999848, 1435773081.510730232, 1435773081.260768232
51817955339661, 51817456602128, 1995579300, 0.000999848, 1435773081.760692232, 1435773081.510730232
51818453775387, 51817955339661, 1995579300, 0.000999848, 1435773082.010654232, 1435773081.760692232
